evaluate,wall_time,step,measure/reconstruction/hamming,details/measure/top-1/evaluate-0/train,details/measure/top-1/evaluate-0/validation,details/measure/top-1/evaluate-1/train,details/measure/top-1/evaluate-1/validation,details/measure/top-1/evaluate-2/train,details/measure/top-1/evaluate-2/validation,details/measure/top-1/evaluate-3/train,details/measure/top-1/evaluate-3/validation,details/measure/top-1/evaluate-4/train,details/measure/top-1/evaluate-4/validation,details/measure/top-1/evaluate-5/train,details/measure/top-1/evaluate-5/validation,measure/evaluate/top-1/train,measure/evaluate/top-1/validation,details/measure/top-5/evaluate-0/train,details/measure/top-5/evaluate-0/validation,details/measure/top-5/evaluate-1/train,details/measure/top-5/evaluate-1/validation,details/measure/top-5/evaluate-2/train,details/measure/top-5/evaluate-2/validation,details/measure/top-5/evaluate-3/train,details/measure/top-5/evaluate-3/validation,details/measure/top-5/evaluate-4/train,details/measure/top-5/evaluate-4/validation,details/measure/top-5/evaluate-5/train,details/measure/top-5/evaluate-5/validation,measure/evaluate/top-5/train,measure/evaluate/top-5/validation,measure/evaluate/Free/mean_free_energy_train,measure/evaluate/Free/mean_free_energy_validation,measure/evaluate/Free/ratio_mean_free_energy,measure/evaluate/Free/mean_free_energy_gap,measure/evaluate/Free/mean_free_energy_noisy,measure/evaluate/reconstruction/RMSE_train,measure/evaluate/reconstruction/RMSE_validation,kfold,kfold-intern,batch_size,class,visible_size,hidden_size,regularization,learning_rate,sampling_method,momentum,path
11,1557117526.2522242,12,2.962984323501587,0.3950260281562805,0.36342594027519226,0.11393868923187256,0.11574073880910873,0.1659919023513794,0.12731482088565826,0.25390398502349854,0.30324074625968933,0.4303065240383148,0.42824074625968933,0.553499162197113,0.5393518805503845,0.3187777101993561,0.3128857910633087,0.6049739718437195,0.5578703880310059,0.37420475482940674,0.3541666567325592,0.3597455322742462,0.32870370149612427,0.45691150426864624,0.46296295523643494,0.5974552035331726,0.5810185074806213,0.7472527623176575,0.7361111044883728,0.523423969745636,0.5034722089767456,3.1799657344818115,4.089433670043945,1.2859992980957031,17.6000919342041,21.689525604248047,0.07900397479534149,0.07964745908975601,2,0,10,RBMCF,702,1000,NoRegularization-0.0,Adam-0.05-0.9-0.999-1e-08,CD-1,0,kfold=2/kfold-intern=0/batch_size=10/class=RBMCF/visible_size=702/hidden_size=1000/regularization=NoRegularization-0.0/learning_rate=Adam-0.05-0.9-0.999-1e-08/sampling_method=CD-1/momentum=0/1557117393.224676/events.out.tfevents.1557117398.paulo-notebook
12,1557117536.0157955,13,2.9543087482452393,0.4060150384902954,0.37731480598449707,0.1417004019021988,0.1388888955116272,0.17004048824310303,0.1388888955116272,0.25621747970581055,0.3055555522441864,0.42278772592544556,0.4166666567325592,0.550028920173645,0.5393518805503845,0.3244650065898895,0.3194444477558136,0.593406617641449,0.5555555820465088,0.37709659337997437,0.33101850748062134,0.37246963381767273,0.33796295523643494,0.45691150426864624,0.46296295523643494,0.5939849615097046,0.5787037014961243,0.7310584187507629,0.7245370149612427,0.5208212733268738,0.49845677614212036,3.3192381858825684,4.219578266143799,1.2712490558624268,17.73541831970215,21.95499610900879,0.07872267812490463,0.07938972860574722,2,0,10,RBMCF,702,1000,NoRegularization-0.0,Adam-0.05-0.9-0.999-1e-08,CD-1,0,kfold=2/kfold-intern=0/batch_size=10/class=RBMCF/visible_size=702/hidden_size=1000/regularization=NoRegularization-0.0/learning_rate=Adam-0.05-0.9-0.999-1e-08/sampling_method=CD-1/momentum=0/1557117393.224676/events.out.tfevents.1557117398.paulo-notebook
13,1557117545.8565092,14,2.9404280185699463,0.42163100838661194,0.37037035822868347,0.14632736146450043,0.125,0.18681319057941437,0.15509259700775146,0.27067670226097107,0.29629629850387573,0.42163100838661194,0.42592594027519226,0.5494505763053894,0.5370370149612427,0.3327549695968628,0.31828704476356506,0.6009253859519958,0.5578703880310059,0.37593984603881836,0.35185185074806213,0.378253310918808,0.35648149251937866,0.4667437970638275,0.45601850748062134,0.5916714668273926,0.5972222089767456,0.7345286011695862,0.7453703880310059,0.5246770977973938,0.5108024477958679,3.7367348670959473,4.823028564453125,1.2907066345214844,18.006061553955078,22.829090118408203,0.07809442281723022,0.07885302603244781,2,0,10,RBMCF,702,1000,NoRegularization-0.0,Adam-0.05-0.9-0.999-1e-08,CD-1,0,kfold=2/kfold-intern=0/batch_size=10/class=RBMCF/visible_size=702/hidden_size=1000/regularization=NoRegularization-0.0/learning_rate=Adam-0.05-0.9-0.999-1e-08/sampling_method=CD-1/momentum=0/1557117393.224676/events.out.tfevents.1557117398.paulo-notebook
14,1557117555.6660311,15,2.916714906692505,0.4308848977088928,0.3888888955116272,0.1428571492433548,0.1180555522441864,0.18334297835826874,0.1388888955116272,0.2614227831363678,0.26851850748062134,0.4279930591583252,0.42129629850387573,0.5529207587242126,0.5462962985038757,0.3332369327545166,0.31365740299224854,0.5951417088508606,0.5671296119689941,0.379410058259964,0.37268519401550293,0.38056680560112,0.34259259700775146,0.47021400928497314,0.45601850748062134,0.6107576489448547,0.5925925970077515,0.7443609237670898,0.7314814925193787,0.530075192451477,0.5104166865348816,3.9270577430725098,5.029203414916992,1.2806543111801147,18.205862045288086,23.235065460205078,0.07772321999073029,0.0785248726606369,2,0,10,RBMCF,702,1000,NoRegularization-0.0,Adam-0.05-0.9-0.999-1e-08,CD-1,0,kfold=2/kfold-intern=0/batch_size=10/class=RBMCF/visible_size=702/hidden_size=1000/regularization=NoRegularization-0.0/learning_rate=Adam-0.05-0.9-0.999-1e-08/sampling_method=CD-1/momentum=0/1557117393.224676/events.out.tfevents.1557117398.paulo-notebook
15,1557117565.4890926,16,2.9207634925842285,0.43204164505004883,0.38425925374031067,0.15037593245506287,0.12962962687015533,0.18276460468769073,0.1458333283662796,0.2758820056915283,0.3194444477558136,0.4285714328289032,0.4236111044883728,0.5268941521644592,0.5,0.3327549695968628,0.31712964177131653,0.6084442138671875,0.5787037014961243,0.38692885637283325,0.3541666567325592,0.38692885637283325,0.36342594027519226,0.48235973715782166,0.4722222089767456,0.617698073387146,0.6203703880310059,0.7299016714096069,0.7129629850387573,0.5353769063949585,0.5169752836227417,3.4531075954437256,4.576754570007324,1.3254016637802124,18.761550903320312,23.33830451965332,0.07732747495174408,0.07811570167541504,2,0,10,RBMCF,702,1000,NoRegularization-0.0,Adam-0.05-0.9-0.999-1e-08,CD-1,0,kfold=2/kfold-intern=0/batch_size=10/class=RBMCF/visible_size=702/hidden_size=1000/regularization=NoRegularization-0.0/learning_rate=Adam-0.05-0.9-0.999-1e-08/sampling_method=CD-1/momentum=0/1557117393.224676/events.out.tfevents.1557117398.paulo-notebook
16,1557117575.3084352,17,2.9450550079345703,0.4274146854877472,0.38425925374031067,0.16020821034908295,0.13657407462596893,0.18045112490653992,0.16435185074806213,0.2764603793621063,0.2916666567325592,0.4158473014831543,0.3958333432674408,0.5546558499336243,0.5462962985038757,0.3358395993709564,0.3198302388191223,0.6038172245025635,0.5509259104728699,0.39676111936569214,0.34490740299224854,0.3898206949234009,0.34490740299224854,0.47310584783554077,0.48148149251937866,0.618854820728302,0.6064814925193787,0.7379988431930542,0.7407407164573669,0.5367264151573181,0.5115740895271301,3.1077263355255127,4.2900567054748535,1.3804486989974976,19.020751953125,23.310808181762695,0.07700037956237793,0.0778183788061142,2,0,10,RBMCF,702,1000,NoRegularization-0.0,Adam-0.05-0.9-0.999-1e-08,CD-1,0,kfold=2/kfold-intern=0/batch_size=10/class=RBMCF/visible_size=702/hidden_size=1000/regularization=NoRegularization-0.0/learning_rate=Adam-0.05-0.9-0.999-1e-08/sampling_method=CD-1/momentum=0/1557117393.224676/events.out.tfevents.1557117398.paulo-notebook
17,1557117585.2310688,18,2.9172933101654053,0.4407171905040741,0.40509259700775146,0.16483516991138458,0.15046297013759613,0.19606709480285645,0.1388888955116272,0.27009832859039307,0.28935185074806213,0.4378253221511841,0.42824074625968933,0.5367264151573181,0.5185185074806213,0.34104493260383606,0.32175925374031067,0.6101793050765991,0.5694444179534912,0.39965298771858215,0.35648149251937866,0.39676111936569214,0.35648149251937866,0.4898785352706909,0.46064814925193787,0.6130711436271667,0.6064814925193787,0.7351070046424866,0.7175925970077515,0.5407750010490417,0.511188268661499,3.633972644805908,5.036523818969727,1.3859553337097168,18.87646484375,23.912988662719727,0.07659383118152618,0.07749222218990326,2,0,10,RBMCF,702,1000,NoRegularization-0.0,Adam-0.05-0.9-0.999-1e-08,CD-1,0,kfold=2/kfold-intern=0/batch_size=10/class=RBMCF/visible_size=702/hidden_size=1000/regularization=NoRegularization-0.0/learning_rate=Adam-0.05-0.9-0.999-1e-08/sampling_method=CD-1/momentum=0/1557117393.224676/events.out.tfevents.1557117398.paulo-notebook
18,1557117595.1421301,19,2.9190282821655273,0.4193175137042999,0.37037035822868347,0.1677270084619522,0.14814814925193787,0.20011568069458008,0.15509259700775146,0.27935221791267395,0.30324074625968933,0.4279930591583252,0.40046295523643494,0.5563910007476807,0.5324074029922485,0.3418160676956177,0.31828704476356506,0.6090225577354431,0.5486111044883728,0.4181607961654663,0.37731480598449707,0.4042799174785614,0.35879629850387573,0.4916136562824249,0.4652777910232544,0.6350491642951965,0.6111111044883728,0.7408906817436218,0.7268518805503845,0.5498360991477966,0.5146604776382446,2.772218942642212,4.170788288116455,1.504494547843933,19.79012680053711,23.960914611816406,0.07618238776922226,0.07704877853393555,2,0,10,RBMCF,702,1000,NoRegularization-0.0,Adam-0.05-0.9-0.999-1e-08,CD-1,0,kfold=2/kfold-intern=0/batch_size=10/class=RBMCF/visible_size=702/hidden_size=1000/regularization=NoRegularization-0.0/learning_rate=Adam-0.05-0.9-0.999-1e-08/sampling_method=CD-1/momentum=0/1557117393.224676/events.out.tfevents.1557117398.paulo-notebook
19,1557117605.027671,20,2.924812078475952,0.43666860461235046,0.39351850748062134,0.17177559435367584,0.15509259700775146,0.18739154934883118,0.12037037312984467,0.27877384424209595,0.29398149251937866,0.43493348360061646,0.4166666567325592,0.5598611831665039,0.5370370149612427,0.3449007272720337,0.3194444477558136,0.6113360524177551,0.5416666865348816,0.4181607961654663,0.3680555522441864,0.4170040488243103,0.35879629850387573,0.4904569089412689,0.46990740299224854,0.6263736486434937,0.5995370149612427,0.7374204993247986,0.7245370149612427,0.5501253008842468,0.5104166865348816,3.4023208618164062,4.869537830352783,1.4312400817871094,19.327255249023438,24.196792602539062,0.07618656754493713,0.07712860405445099,2,0,10,RBMCF,702,1000,NoRegularization-0.0,Adam-0.05-0.9-0.999-1e-08,CD-1,0,kfold=2/kfold-intern=0/batch_size=10/class=RBMCF/visible_size=702/hidden_size=1000/regularization=NoRegularization-0.0/learning_rate=Adam-0.05-0.9-0.999-1e-08/sampling_method=CD-1/momentum=0/1557117393.224676/events.out.tfevents.1557117398.paulo-notebook
20,1557117614.9156265,21,2.9115095138549805,0.4314632713794708,0.38425925374031067,0.1787160187959671,0.1666666716337204,0.19895893335342407,0.14351852238178253,0.29323309659957886,0.29629629850387573,0.4407171905040741,0.41898149251937866,0.5644881725311279,0.5486111044883728,0.35126277804374695,0.3263888955116272,0.6090225577354431,0.5370370149612427,0.43551185727119446,0.37731480598449707,0.4065934121608734,0.36342594027519226,0.5008675456047058,0.46064814925193787,0.6396760940551758,0.6157407164573669,0.7466743588447571,0.7268518805503845,0.5563910007476807,0.5135030746459961,3.009737014770508,4.557300090789795,1.5141854286193848,19.807117462158203,24.364418029785156,0.07571998238563538,0.07673875987529755,2,0,10,RBMCF,702,1000,NoRegularization-0.0,Adam-0.05-0.9-0.999-1e-08,CD-1,0,kfold=2/kfold-intern=0/batch_size=10/class=RBMCF/visible_size=702/hidden_size=1000/regularization=NoRegularization-0.0/learning_rate=Adam-0.05-0.9-0.999-1e-08/sampling_method=CD-1/momentum=0/1557117393.224676/events.out.tfevents.1557117398.paulo-notebook
21,1557117624.7630653,22,2.9410064220428467,0.42510122060775757,0.37037035822868347,0.19780220091342926,0.15509259700775146,0.2030075192451477,0.14351852238178253,0.2961249351501465,0.28935185074806213,0.4279930591583252,0.39351850748062134,0.5575476884841919,0.5231481194496155,0.35126277804374695,0.3125,0.6078658103942871,0.5277777910232544,0.4279930591583252,0.39120370149612427,0.4170040488243103,0.32407405972480774,0.5049161314964294,0.4652777910232544,0.6390977501869202,0.5833333134651184,0.732215166091919,0.7314814925193787,0.5548486709594727,0.5038580298423767,2.8049697875976562,4.446441650390625,1.5852012634277344,19.690534591674805,24.13697624206543,0.07553132623434067,0.07645910978317261,2,0,10,RBMCF,702,1000,NoRegularization-0.0,Adam-0.05-0.9-0.999-1e-08,CD-1,0,kfold=2/kfold-intern=0/batch_size=10/class=RBMCF/visible_size=702/hidden_size=1000/regularization=NoRegularization-0.0/learning_rate=Adam-0.05-0.9-0.999-1e-08/sampling_method=CD-1/momentum=0/1557117393.224676/events.out.tfevents.1557117398.paulo-notebook
22,1557117634.6261392,23,2.927703857421875,0.4065934121608734,0.34490740299224854,0.17004048824310303,0.14814814925193787,0.2139965295791626,0.17129629850387573,0.2868710160255432,0.25231480598449707,0.4152689278125763,0.4027777910232544,0.5587044358253479,0.5300925970077515,0.34191247820854187,0.3082561790943146,0.6020821332931519,0.5231481194496155,0.4152689278125763,0.3819444477558136,0.4274146854877472,0.35185185074806213,0.5066512227058411,0.47685185074806213,0.6252169013023376,0.5949074029922485,0.7408906817436218,0.7384259104728699,0.5529207587242126,0.511188268661499,2.646491765975952,4.2752509117126465,1.615440845489502,19.558002471923828,23.833253860473633,0.0753592923283577,0.07634566724300385,2,0,10,RBMCF,702,1000,NoRegularization-0.0,Adam-0.05-0.9-0.999-1e-08,CD-1,0,kfold=2/kfold-intern=0/batch_size=10/class=RBMCF/visible_size=702/hidden_size=1000/regularization=NoRegularization-0.0/learning_rate=Adam-0.05-0.9-0.999-1e-08/sampling_method=CD-1/momentum=0/1557117393.224676/events.out.tfevents.1557117398.paulo-notebook
23,1557117644.4763784,24,2.9670329093933105,0.4175824224948883,0.35185185074806213,0.18392133712768555,0.1666666716337204,0.2145749032497406,0.15740740299224854,0.30364373326301575,0.2916666567325592,0.42567959427833557,0.42824074625968933,0.5587044358253479,0.5185185074806213,0.35068440437316895,0.3190586566925049,0.6067090630531311,0.5277777910232544,0.4279930591583252,0.36574074625968933,0.4384036958217621,0.375,0.5205320715904236,0.46990740299224854,0.6356275081634521,0.6226851940155029,0.7489878535270691,0.7268518805503845,0.5630422234535217,0.5146604776382446,2.0538227558135986,3.7608423233032227,1.831142544746399,20.219886779785156,23.980730056762695,0.07508805394172668,0.07610012590885162,2,0,10,RBMCF,702,1000,NoRegularization-0.0,Adam-0.05-0.9-0.999-1e-08,CD-1,0,kfold=2/kfold-intern=0/batch_size=10/class=RBMCF/visible_size=702/hidden_size=1000/regularization=NoRegularization-0.0/learning_rate=Adam-0.05-0.9-0.999-1e-08/sampling_method=CD-1/momentum=0/1557117393.224676/events.out.tfevents.1557117398.paulo-notebook
24,1557117654.3050463,25,2.956622362136841,0.4164256751537323,0.34259259700775146,0.19259688258171082,0.18287037312984467,0.21168304979801178,0.1388888955116272,0.2943898141384125,0.2708333432674408,0.4407171905040741,0.40509259700775146,0.5650665163993835,0.5254629850387573,0.35347986221313477,0.31095677614212036,0.6124927997589111,0.5370370149612427,0.4430306553840637,0.3888888955116272,0.43377673625946045,0.375,0.5164835453033447,0.47453704476356506,0.6512435078620911,0.625,0.7547715306282043,0.7291666865348816,0.5686331391334534,0.5216049551963806,2.261698007583618,4.01074743270874,1.7733346223831177,20.199785232543945,24.210533142089844,0.07496775686740875,0.07616247236728668,2,0,10,RBMCF,702,1000,NoRegularization-0.0,Adam-0.05-0.9-0.999-1e-08,CD-1,0,kfold=2/kfold-intern=0/batch_size=10/class=RBMCF/visible_size=702/hidden_size=1000/regularization=NoRegularization-0.0/learning_rate=Adam-0.05-0.9-0.999-1e-08/sampling_method=CD-1/momentum=0/1557117393.224676/events.out.tfevents.1557117398.paulo-notebook
25,1557117664.1535325,26,2.947946786880493,0.4048582911491394,0.33101850748062134,0.18854829668998718,0.1458333283662796,0.21688836812973022,0.15740740299224854,0.2990167737007141,0.26620370149612427,0.42220938205718994,0.4097222089767456,0.5569693446159363,0.5208333134651184,0.3480817377567291,0.3051697611808777,0.6084442138671875,0.5115740895271301,0.43493348360061646,0.38425925374031067,0.44650086760520935,0.36342594027519226,0.5141700506210327,0.45370370149612427,0.6257952451705933,0.5810185074806213,0.7414690852165222,0.7314814925193787,0.5618854761123657,0.5042438507080078,2.0159099102020264,3.8598296642303467,1.9146835803985596,20.070648193359375,23.930477142333984,0.07486628741025925,0.07609712332487106,2,0,10,RBMCF,702,1000,NoRegularization-0.0,Adam-0.05-0.9-0.999-1e-08,CD-1,0,kfold=2/kfold-intern=0/batch_size=10/class=RBMCF/visible_size=702/hidden_size=1000/regularization=NoRegularization-0.0/learning_rate=Adam-0.05-0.9-0.999-1e-08/sampling_method=CD-1/momentum=0/1557117393.224676/events.out.tfevents.1557117398.paulo-notebook
26,1557117673.9484587,27,2.9282822608947754,0.42163100838661194,0.3472222089767456,0.19953730702400208,0.1527777761220932,0.20532099902629852,0.1458333283662796,0.2984384000301361,0.26620370149612427,0.39791786670684814,0.37037035822868347,0.5610179305076599,0.5347222089767456,0.3473105728626251,0.3028549253940582,0.6171197295188904,0.5046296119689941,0.448814332485199,0.34953704476356506,0.43493348360061646,0.3611111044883728,0.523423969745636,0.4513888955116272,0.623481810092926,0.5717592835426331,0.7449392676353455,0.7222222089767456,0.5654520988464355,0.4934413433074951,1.4549554586410522,3.343045473098755,2.297696113586426,20.354270935058594,23.697317123413086,0.07474353909492493,0.07588741928339005,2,0,10,RBMCF,702,1000,NoRegularization-0.0,Adam-0.05-0.9-0.999-1e-08,CD-1,0,kfold=2/kfold-intern=0/batch_size=10/class=RBMCF/visible_size=702/hidden_size=1000/regularization=NoRegularization-0.0/learning_rate=Adam-0.05-0.9-0.999-1e-08/sampling_method=CD-1/momentum=0/1557117393.224676/events.out.tfevents.1557117398.paulo-notebook
0,1557971036.5092561,1,2.6767895221710205,0.0007230658084154129,0.0028901733458042145,0.030368763953447342,0.017341040074825287,0.0036153290420770645,0.005780346691608429,0.17064352333545685,0.20809248089790344,0.0007230658084154129,0.0,0.5032538175582886,0.5028901696205139,0.11822126060724258,0.12283237278461456,0.5516992211341858,0.586705207824707,0.20535068213939667,0.17630058526992798,0.23427331447601318,0.22543352842330933,0.36370208859443665,0.41040462255477905,0.3803326189517975,0.39306357502937317,0.6189443469047546,0.6445086598396301,0.3923836946487427,0.4060693681240082,-392.2235107421875,-391.3070373535156,0.9976633787155151,25.751617431640625,-365.555419921875,0.09424065053462982,0.09395217150449753,4,0,10,RBMCF,702,10000,NoRegularization-0.0,Adam-0.05-0.9-0.999-1e-08,CD-1,0,kfold=4/kfold-intern=0/batch_size=10/class=RBMCF/visible_size=702/hidden_size=10000/regularization=NoRegularization-0.0/learning_rate=Adam-0.05-0.9-0.999-1e-08/sampling_method=CD-1/momentum=0/1557970949.4789252/events.out.tfevents.1557970956.paulo-notebook
1,1557971115.5032983,2,2.8199565410614014,0.3080260157585144,0.3583815097808838,0.09906001389026642,0.09248554706573486,0.11858279258012772,0.08670520037412643,0.17064352333545685,0.20809248089790344,0.32610267400741577,0.33236995339393616,0.5032538175582886,0.5028901696205139,0.25427815318107605,0.26348748803138733,0.5733911991119385,0.5953757166862488,0.250903844833374,0.21676300466060638,0.2631959617137909,0.2196531742811203,0.35430222749710083,0.3988439440727234,0.5169920325279236,0.4768786132335663,0.6738973259925842,0.6907514333724976,0.43878042697906494,0.43304431438446045,-237.3201141357422,-236.10928344726562,0.9948979020118713,28.225250244140625,-207.884033203125,0.08757991343736649,0.0874461755156517,4,0,10,RBMCF,702,10000,NoRegularization-0.0,Adam-0.05-0.9-0.999-1e-08,CD-1,0,kfold=4/kfold-intern=0/batch_size=10/class=RBMCF/visible_size=702/hidden_size=10000/regularization=NoRegularization-0.0/learning_rate=Adam-0.05-0.9-0.999-1e-08/sampling_method=CD-1/momentum=0/1557970949.4789252/events.out.tfevents.1557970956.paulo-notebook
2,1557971195.2890947,3,2.8799710273742676,0.3080260157585144,0.3583815097808838,0.09906001389026642,0.09248554706573486,0.11858279258012772,0.08670520037412643,0.09327548742294312,0.10982658714056015,0.32610267400741577,0.33236995339393616,0.5032538175582886,0.5028901696205139,0.24138346314430237,0.24710983037948608,0.5625451803207397,0.5722543597221375,0.276211142539978,0.2774566411972046,0.23644252121448517,0.23121386766433716,0.3311641216278076,0.38728323578834534,0.5647143721580505,0.5346820950508118,0.6847432851791382,0.7109826803207397,0.44263678789138794,0.4523121416568756,-174.1122283935547,-173.32611083984375,0.9954850077629089,22.139389038085938,-151.1867218017578,0.08751625567674637,0.08736369013786316,4,0,10,RBMCF,702,10000,NoRegularization-0.0,Adam-0.05-0.9-0.999-1e-08,CD-1,0,kfold=4/kfold-intern=0/batch_size=10/class=RBMCF/visible_size=702/hidden_size=10000/regularization=NoRegularization-0.0/learning_rate=Adam-0.05-0.9-0.999-1e-08/sampling_method=CD-1/momentum=0/1557970949.4789252/events.out.tfevents.1557970956.paulo-notebook
